,correct_sentence,wrong_sentence
113,학생들이 그 강의실은 세미나를 해도 좋다.,학생들이그강의실은세미나를해도좋다.
114,그의 불손함을 보니 노여운 생각이 든다.,그의불손함을보니노여운생각이든다.
115,나는 그 여자를 사랑하기에 더 이상 그 여자를 만나지 않았어.,나는그여자를사랑하기에더이상그여자를만나지않았어.
116,걸음아 날 살려라 하고 내어 뺐다.,걸음아날살려라하고내어뺐다.
117,"영희가 오고, 철수가 떠나자.","영희가오고,철수가떠나자."
118,철수가 나무 많이 했니?,철수가나무많이했니?
119,아침에 비가 안 오길래 우산을 안 가지고 왔다.,아침에비가안오길래우산을안가지고왔다.
120,영이에게 병이 있는데 철수도 그러다.,영이에게병이있는데철수도그러다.
121,새댁은 담을 넘어 들어오는 남편을 도둑으로 오인하였다.,새댁은담을넘어들어오는남편을도둑으로오인하였다.
122,철수가 아주 먹었다.,철수가아주먹었다.
123,어머니께서는 막내가 이 과자를 좋아한다 생각하셨다.,어머니께서는막내가이과자를좋아한다생각하셨다.
124,영희가 갔겠지 싶다.,영희가갔겠지싶다.
125,곧 영화가 상영되겠습니다.,곧영화가상영되겠습니다.
126,이제 가셔도 좋습니다.,이제가셔도좋습니다.
127,"그 사람은 대머리이고, 그 동생은 대머리입니다.","그사람은대머리이고,그동생은대머리입니다."
128,봉오리도 탐스럽게 장미가 피었다.,봉오리도탐스럽게장미가피었다.
129,철수가 그 책을 읽지는 안 읽었다.,철수가그책을읽지는안읽었다.
130,영희는 피아노를 치면서 순이는 노래를 부른다.,영희는피아노를치면서순이는노래를부른다.
131,선생님께서 빨리 안 오신다.,선생님께서빨리안오신다.
132,선생님께서 매우 빨리 안 오신다.,선생님께서매우빨리안오신다.
133,영이가 산을 들과 보았다.,영이가산을들과보았다.
134,철수가 얼굴을 팔렸다.,철수가얼굴을팔렸다.
135,그는 비겁하게 군다.,그는비겁하게군다.
136,인부들이 트럭에 밀가루 한 포대를 실었다.,인부들이트럭에밀가루한포대를실었다.
137,설마 철수가 그런 짓을 했을까?,설마철수가그런짓을했을까?
138,철수야 집에 가라. 그러나 순이는 집에 안 간다.,철수야집에가라.그러나순이는집에안간다.
139,그는 매우 선생이다.,그는매우선생이다.
140,선생님은 철수에게 야망이 있도록 했다.,선생님은철수에게야망이있도록했다.
141,혜성이가 저 나무를 기억할까?,혜성이가저나무를기억할까?
142,그 사람이 거지에게 모욕당했다.,그사람이거지에게모욕당했다.
143,이상하게 그 사람이 내가 보기에 잠을 많이 잔다.,이상하게그사람이내가보기에잠을많이잔다.
144,그는 아이에게 책을 읽어 주었다.,그는아이에게책을읽어주었다.
145,그는 아이에게 책을 읽어서 주었다.,그는아이에게책을읽어서주었다.
146,돌이 하수구에 박혔다.,돌이하수구에박혔다.
147,10시까지는 집에 있거라.,10시까지는집에있거라.
148,"도시가 점령, 폐허가 되었다.","도시가점령,폐허가되었다."
149,얼굴이 점점 예뻐지고자 한다.,얼굴이점점예뻐지고자한다.
150,해가 서쪽에서 뜨거든 나를 찾아와.,해가서쪽에서뜨거든나를찾아와.
151,살던 입에 거미줄 치랴?,살던입에거미줄치랴?
152,영희가 머리가 좋다.,영희가머리가좋다.
153,이 공장이 민수가 일한다.,이공장이민수가일한다.
154,우리는 식량을 남기고 갔다.,우리는식량을남기고갔다.
155,철수가 집에 간신히 있다.,철수가집에간신히있다.
156,이 헝겊이 물을 안 스며든다.,이헝겊이물을안스며든다.
157,모든 사람은 나라나 겨레와의 관계에서 같은 내적 구성원이다.,모든사람은나라나겨레와의관계에서같은내적구성원이다.
158,철수가 매우 빨리 달리냐?,철수가매우빨리달리냐?
159,그는 정원에 잔디를 가꾸면서 화초도 가꾼다.,그는정원에잔디를가꾸면서화초도가꾼다.
160,영희가 갔겠다 싶다.,영희가갔겠다싶다.
161,나는 철수와 결혼하였다고 후회한다.,나는철수와결혼하였다고후회한다.
162,아빠는 나를 꿀돼지라고 부르신다.,아빠는나를꿀돼지라고부르신다.
163,아빠는 내가 꿀돼지라고 부르신다.,아빠는내가꿀돼지라고부르신다.
164,민호는 가장 무거운 것도 들 수 없다.,민호는가장무거운것도들수없다.
165,잠수함은 섬 근처에 가고 가라앉았다.,잠수함은섬근처에가고가라앉았다.
166,철수가 밥을 못 먹기는 못 먹었다.,철수가밥을못먹기는못먹었다.
167,집에 가고자요.,집에가고자요.
168,철수는 친히 그 일을 한다.,철수는친히그일을한다.
169,참다운 말이 같은 말을 해라.,참다운말이같은말을해라.
170,미나가 인호에게 머리를 빗겼다.,미나가인호에게머리를빗겼다.
171,철수는 영희를 숙제를 할 것이라고 믿었다.,철수는영희를숙제를할것이라고믿었다.
172,"그는 손과 발, 사지의 끝이 들어가고 있었다.","그는손과발,사지의끝이들어가고있었다."
173,그는 요즈음 매우 어렵게 지낸다.,그는요즈음매우어렵게지낸다.
174,그는 요즈음 지낸다.,그는요즈음지낸다.
175,인호는 부산으로 이동하고 있다.,인호는부산으로이동하고있다.
176,나는 철수를 떠나보냈음을 후회하였다.,나는철수를떠나보냈음을후회하였다.
177,지금 그는 눈을 지긋이 감더라.,지금그는눈을지긋이감더라.
178,철수가 내 선물조차 빼앗아 갔다.,철수가내선물조차빼앗아갔다.
179,철수가 내 선물조차 사 왔다.,철수가내선물조차사왔다.
180,향기롭게 백합이 냄새도 피었다.,향기롭게백합이냄새도피었다.
181,수미는 자기의 아들이 빨리 제대했으면 했다.,수미는자기의아들이빨리제대했으면했다.
182,왕은 온달을 사위로 삼았다.,왕은온달을사위로삼았다.
183,아무리 춥더라도 내복 두 개를 꼈다는 것은 심하다.,아무리춥더라도내복두개를꼈다는것은심하다.
184,누가 그렇게 하였으람?,누가그렇게하였으람?
185,그는 아이에게 돈을 쥐어 주었다.,그는아이에게돈을쥐어주었다.
186,선생님께서 매우 빨리 달리시니?,선생님께서매우빨리달리시니?
187,주위의 상황이 이러했기에 그도 쿠데타를 일으킨 것이었다.,주위의상황이이러했기에그도쿠데타를일으킨것이었다.
188,주위의 상황이 이러했길래 그도 쿠데타를 일으킨 것이었다.,주위의상황이이러했길래그도쿠데타를일으킨것이었다.
189,미나가 인호의 머리를 빗었다.,미나가인호의머리를빗었다.
190,영희가 설마 갔으랴 싶었다.,영희가설마갔으랴싶었다.
191,영희가 설마 갔으랴 보다.,영희가설마갔으랴보다.
192,"철수가 빨리 왔다, 그러나 순이가 빨리 왔다.","철수가빨리왔다,그러나순이가빨리왔다."
193,그때까지 살아 있던 사람은 그대로 살려 두었다.,그때까지살아있던사람은그대로살려두었다.
194,네가 학교에 가더냐? (('네가 학교에 가게 되더냐?'의 뜻이 아닐 때)),네가학교에가더냐?(('네가학교에가게되더냐?'의뜻이아닐때))
195,어머니가 편지를 안 쓰시기는 쓰셨다.,어머니가편지를안쓰시기는쓰셨다.
196,철수가 영희를 배신하였다.,철수가영희를배신하였다.
197,영이가 침대에 누워 있는 것을 보니까 나도 그러고 싶다.,영이가침대에누워있는것을보니까나도그러고싶다.
198,사장은 김 과장을 인사 부장으로 임명하였다.,사장은김과장을인사부장으로임명하였다.
199,철수야 안 와라.,철수야안와라.
200,이번 시험에서 순이는 마땅히 전혀 실수가 없도록 해야만 해.,이번시험에서순이는마땅히전혀실수가없도록해야만해.
201,그는 마치 어린애처럼 울었다.,그는마치어린애처럼울었다.
202,나는 요즘 행복해 죽을거야.,나는요즘행복해죽을거야.
203,일본인들은 안중근 의사를 어떤 사람이라고 간주하니?,일본인들은안중근의사를어떤사람이라고간주하니?
204,일본인들은 안중근 의사가 어떤 사람이라고 간주하니?,일본인들은안중근의사가어떤사람이라고간주하니?
205,영희가 철수를 바보로 여긴다.,영희가철수를바보로여긴다.
206,나는 밥을 천천히 먹습니다. 그러면 오래 산다고 합니다.,나는밥을천천히먹습니다.그러면오래산다고합니다.
207,순경이 도둑을 경찰서로 잡아서 갔다.,순경이도둑을경찰서로잡아서갔다.
208,그들은 문제를 축소시킴에 골몰했다.,그들은문제를축소시킴에골몰했다.
209,철수는 지금 학교에 다 다녔다.,철수는지금학교에다다녔다.
210,철수는 똑똑하냐? 게다가 부지런하다.,철수는똑똑하냐?게다가부지런하다.
211,나는 영이가 부산에 왔기를 믿는다.,나는영이가부산에왔기를믿는다.
212,철수가 떠나거든 오겠습니다.,철수가떠나거든오겠습니다.
213,오늘은 아무도 학교에 오는가 싶지 않았다.,오늘은아무도학교에오는가싶지않았다.
214,소녀가 불량배에게 강간당했다.,소녀가불량배에게강간당했다.
215,진수가 영희에게 책이 주었다.,진수가영희에게책이주었다.
216,철수가 앞으로 나온다. 이어서 연설을 시작해라.,철수가앞으로나온다.이어서연설을시작해라.
217,월매가 딸을 포졸에게 붙잡혔다.,월매가딸을포졸에게붙잡혔다.
218,친구들은 돌이밖에 사고 내용을 아무 것도 묻지 않았다.,친구들은돌이밖에사고내용을아무것도묻지않았다.
219,마침내 돈줄을 죄었다.,마침내돈줄을죄었다.
220,마침내 돈줄을 들어왔다.,마침내돈줄을들어왔다.
221,철수가 제일 잘 한다.,철수가제일잘한다.
222,가시가 영이의 손에 박혔다.,가시가영이의손에박혔다.
223,우리가 철수를 회장으로 만들었다.,우리가철수를회장으로만들었다.
224,우리가 회장으로 철수를 만들었다.,우리가회장으로철수를만들었다.
225,철수는 창수같이 착하다.,철수는창수같이착하다.
226,지금 살고 있는 집이 누구 이름으로 되어 있지?,지금살고있는집이누구이름으로되어있지?
227,이것은 집에 옮겨라.,이것은집에옮겨라.
228,철수가 집에 간다! 그러므로 순이도 집에 가라.,철수가집에간다!그러므로순이도집에가라.
229,철수야 집에 가라. 그러므로 순이야 집에 가라.,철수야집에가라.그러므로순이야집에가라.
230,나도 그 사람만큼은 매우 한답니다.,나도그사람만큼은매우한답니다.
231,그는 방문을 굳게 잠갔다.,그는방문을굳게잠갔다.
232,선생님이 철수에게 책을 읽혔다.,선생님이철수에게책을읽혔다.
233,철수가 영이를 만난 것이 잘못이다.,철수가영이를만난것이잘못이다.
234,자네에게 비술을 보여는 주던가?,자네에게비술을보여는주던가?
235,자네에게 비술을 보여조차 주던가?,자네에게비술을보여조차주던가?
236,철수가 집으로 도착했다.,철수가집으로도착했다.
237,그의 성격은 두렵다.,그의성격은두렵다.
238,부록에 받침 「ㅁ」 한자를 모두 실었다.,부록에받침「ㅁ」한자를모두실었다.
239,경철이는 뱀 껍질을 벗겼다.,경철이는뱀껍질을벗겼다.
240,아무리 많은 돈을 준다고 해도 나는 그 일이 달갑지 않았다.,아무리많은돈을준다고해도나는그일이달갑지않았다.
241,아까 영희가 앉았던 자리에 지금은 철수가 앉아 있네.,아까영희가앉았던자리에지금은철수가앉아있네.
242,비가 오길래 내가 우산을 가져왔어.,비가오길래내가우산을가져왔어.
243,비가 오길래 네가 우산을 가져왔어.,비가오길래네가우산을가져왔어.
244,환경청은 이를 꺼멓게 몰랐다는 것이다.,환경청은이를꺼멓게몰랐다는것이다.
245,석이와 명이가 헤어지려고 하나 명이가 그러려고 하지 않는다.,석이와명이가헤어지려고하나명이가그러려고하지않는다.
246,누구와 같이 가도 결과는 마찬가지일 것이다.,누구와같이가도결과는마찬가지일것이다.
247,그 섬에 가고 싶지 않는다.,그섬에가고싶지않는다.
248,정부가 반대파를 탄압을 했다.,정부가반대파를탄압을했다.
249,그는 열심히 공부한다.,그는열심히공부한다.
250,돌이가 우리 마을에서 가장 총각이다.,돌이가우리마을에서가장총각이다.
251,영희는 그때 옷을 거의 다 입어 왔다.,영희는그때옷을거의다입어왔다.
252,철수가 왔더라면 일이 잘 되었을 것이다.,철수가왔더라면일이잘되었을것이다.
253,그녀는 아주 떠났다.,그녀는아주떠났다.
254,인수가 순이를 선물을 주었다.,인수가순이를선물을주었다.
255,엄마 방금 갔다 올게.,엄마방금갔다올게.
256,차가 고속도로에서 잘 움직인다.,차가고속도로에서잘움직인다.
257,철수는 강을 건너갔다.,철수는강을건너갔다.
258,철수는 영희네 집으로 강을 건너갔다.,철수는영희네집으로강을건너갔다.
259,정해진 법률 규정만 지킨다면 누구라도 신문을 제작할 수 있다.,정해진법률규정만지킨다면누구라도신문을제작할수있다.
260,그에게는 냉담한 선생님들이 서운들 한 것 같았다.,그에게는냉담한선생님들이서운들한것같았다.
261,무엇과도 바꿀 수 없다.,무엇과도바꿀수없다.
262,무엇인가와도 바꿀 수 없다.,무엇인가와도바꿀수없다.
263,그는 천하에 있는 효자로 소문이 자자하다.,그는천하에있는효자로소문이자자하다.
264,그는 요란한 소리에는 잠을 깼다.,그는요란한소리에는잠을깼다.
265,요즈음 일본 관광객들은 때를 까기 위해 한국을 찾는다.,요즈음일본관광객들은때를까기위해한국을찾는다.
266,철이가 서로 돌이와 싸운다.,철이가서로돌이와싸운다.
267,사과 세 개를 나는 먹었다.,사과세개를나는먹었다.
268,경미는 두꺼운 한숨을 자기도 모르게 길게 내뿜었다.,경미는두꺼운한숨을자기도모르게길게내뿜었다.
269,책상 위에 어떤 책 있어.,책상위에어떤책있어.
270,김 씨는 자식을 자기가 원하는 곳에 살게 했다.,김씨는자식을자기가원하는곳에살게했다.
271,차마 그녀의 얼굴을 보지 말아라.,차마그녀의얼굴을보지말아라.
272,할아버지께서는 그늘에 있는 강낭콩은 잘 자라지 않는다고 가르쳐 주셨다.,할아버지께서는그늘에있는강낭콩은잘자라지않는다고가르쳐주셨다.
273,아이들을 따뜻한 보살핌이 영이의 일이다.,아이들을따뜻한보살핌이영이의일이다.
274,내일 지각할 철수에게 미리 한마디씩 하지.,내일지각할철수에게미리한마디씩하지.
275,비가 오는가 보더라.,비가오는가보더라.
276,순이는 학교에 안 갔다. 이것은 자주 있는 일이다.,순이는학교에안갔다.이것은자주있는일이다.
277,그의 성실함이 나는 겁난다.,그의성실함이나는겁난다.
278,그의 성실함이 나는 섬뜩하다.,그의성실함이나는섬뜩하다.
279,이 차는 하는 일은 길 위에서 수월하게 움직이는 것이다.,이차는하는일은길위에서수월하게움직이는것이다.
280,그는 겁도 없게 나에게 달려들었다.,그는겁도없게나에게달려들었다.
281,5시 약속 시간이 되어 학교 앞에 갔더니 그가 천천히 딱 나타났다.,5시약속시간이되어학교앞에갔더니그가천천히딱나타났다.
282,철수가 거의 도착했다.,철수가거의도착했다.
283,그는 가정과 고향을 베리고 돌아다니면서 청춘을 불살랐다.,그는가정과고향을베리고돌아다니면서청춘을불살랐다.
284,어머니가 아이를 곱도록 안았다.,어머니가아이를곱도록안았다.
285,철수가 침대에 눕고 공부한다.,철수가침대에눕고공부한다.
286,우리는 거리에 돌아다녔다.,우리는거리에돌아다녔다.
287,뭔가라도 좋습니다.,뭔가라도좋습니다.
288,냉수 두 잔을 마셨다.,냉수두잔을마셨다.
289,철수가 영희를 아내로 삼았다.,철수가영희를아내로삼았다.
290,"철수는 그 섬에 가고 싶었지만, 가지 않았다.","철수는그섬에가고싶었지만,가지않았다."
291,그곳에는 선생님께서 있으시다.,그곳에는선생님께서있으시다.
292,영희는 자리에 앉게 되었다.,영희는자리에앉게되었다.
293,철수는 금속을 평평하게 망치로 두들겼다.,철수는금속을평평하게망치로두들겼다.
294,공부를 좀 하는 아이들도 있다.,공부를좀하는아이들도있다.
295,내가 이제 학교에 다니네.,내가이제학교에다니네.
296,나는 작년에 입던 옷을 찾아 입고 싶었다.,나는작년에입던옷을찾아입고싶었다.
297,나는 작년에 입던 옷이 찾아서 입고 싶었다.,나는작년에입던옷이찾아서입고싶었다.
298,철수가 선생님께 선물을 드리다.,철수가선생님께선물을드리다.
299,그는 아들을 만들었다.,그는아들을만들었다.
300,나는 나의 건강이 무섭다.,나는나의건강이무섭다.
301,시험에 떨어졌기 때문에 다시 공부합니다.,시험에떨어졌기때문에다시공부합니다.
302,책상이 벽에 바짝 붙었다.,책상이벽에바짝붙었다.
303,올여름에 경포대를 가냐?,올여름에경포대를가냐?
304,영희가 책을 어디 주었니?,영희가책을어디주었니?
305,영희는 가만히 있는 아이를 넘었다.,영희는가만히있는아이를넘었다.
306,경찰에게 범인이 두 명을 잡혔다.,경찰에게범인이두명을잡혔다.
307,춘천은 살기를 좋아한다.,춘천은살기를좋아한다.
308,나는 그의 무례한 행동에 서러워했다.,나는그의무례한행동에서러워했다.
309,변화를 갈망하는 시민들의 목소리가 그 어느 때보다 높습니다.,변화를갈망하는시민들의목소리가그어느때보다높습니다.
310,그녀는 의자에 앉았다.,그녀는의자에앉았다.
311,나는 그 지갑의 모양이 재미있다.,나는그지갑의모양이재미있다.
312,그 책을 읽어 하루 종일 보았다.,그책을읽어하루종일보았다.
313,그는 한 시간 만에 방 청소를 하고 음악을 듣는다.,그는한시간만에방청소를하고음악을듣는다.
314,그렇게 말씀하시니 나는 좀 새삼스러운 느낌입니다.,그렇게말씀하시니나는좀새삼스러운느낌입니다.
315,그는 뭔가에 둘러싸여 있었다.,그는뭔가에둘러싸여있었다.
316,그는 뭔가 둘러싸여 있었다.,그는뭔가둘러싸여있었다.
317,철수가 아이들을 아무도 초대하지 않았다.,철수가아이들을아무도초대하지않았다.
318,김 선생님의 발이 참 넓으시다!,김선생님의발이참넓으시다!
319,철수는 지금 장갑을 끼고 있다.,철수는지금장갑을끼고있다.
320,철수까지 시험에 떨어졌구나. 그럴 줄 알았지.,철수까지시험에떨어졌구나.그럴줄알았지.
321,회사가 보너스를 주었다.,회사가보너스를주었다.
322,"돈이 떨어지면, 신문은 철수가 돌려도, 파출부 일은 영희가 나가지 않을 거야.","돈이떨어지면,신문은철수가돌려도,파출부일은영희가나가지않을거야."
323,해가 진 후 한 시간도 안 돼서 밤하늘에서 수많은 별들이 반짝였다.,해가진후한시간도안돼서밤하늘에서수많은별들이반짝였다.
324,언니가 이번 시험에 합격할 것이라는 기대는 신난다.,언니가이번시험에합격할것이라는기대는신난다.
325,정미는 땅바닥엘 주저앉아 버렸어.,정미는땅바닥엘주저앉아버렸어.
326,감기에는 생강차가 최고다.,감기에는생강차가최고다.
327,감기는 생강차가 최고다.,감기는생강차가최고다.
328,마치 곧 눈이 올 듯하다.,마치곧눈이올듯하다.
329,철수가 저 산 너머까지 말에 탔다.,철수가저산너머까지말에탔다.
330,동두천은 어제 비가 왔으니까 도로가 매우 미끄럽겠다.,동두천은어제비가왔으니까도로가매우미끄럽겠다.
331,영희는 일 년 동안 집을 지으면서 틈틈이 책을 읽었다.,영희는일년동안집을지으면서틈틈이책을읽었다.
332,우리는 그 사실을 모르지 않는다.,우리는그사실을모르지않는다.
333,사장이 나를 바보로 상상한다.,사장이나를바보로상상한다.
334,그 소년은 신나한다.,그소년은신나한다.
335,진수는 부지런하지 못하다.,진수는부지런하지못하다.
336,그가 온순하기는 하다.,그가온순하기는하다.
337,두 개밖에 정수가 주먹밥을 만들지 못했다.,두개밖에정수가주먹밥을만들지못했다.
338,너만을 사랑해.,너만을사랑해.
