,correct_sentence,wrong_sentence
65,영이가 갔느라 애썼다.,영이가갔느라애썼다.
66,친절한 가르치기를 원하셔요?,친절한가르치기를원하셔요?
67,철수는 좀 더 취하기 시작해라.,철수는좀더취하기시작해라.
68,순이와 영이는 부지런하다.,순이와영이는부지런하다.
69,나는 동진이가 시를 쓸 것인지를 안다.,나는동진이가시를쓸것인지를안다.
70,하루 종일 일을 했더니 피곤해 죽을 것이다.,하루종일일을했더니피곤해죽을것이다.
71,너는 가 가지고서 무슨 일을 했니?,너는가가지고서무슨일을했니?
72,철수는 늘 졸린다.,철수는늘졸린다.
73,나는 영자가 싫어 죽을 꺼야.,나는영자가싫어죽을꺼야.
74,지금 나는 밥을 먹는다.,지금나는밥을먹는다.
75,별 예쁜 모양이 없다.,별예쁜모양이없다.
76,"가을이 깊거든, 낙엽이 진다.","가을이깊거든,낙엽이진다."
77,철수는 먹음을 잘한다.,철수는먹음을잘한다.
78,무지개가 빛깔은 예쁘게 떴다.,무지개가빛깔은예쁘게떴다.
79,선생이 학생을 책을 읽도록 하였다.,선생이학생을책을읽도록하였다.
80,철수는 내가 영희를 부러워한다고 생각한다.,철수는내가영희를부러워한다고생각한다.
81,영자가 먹던 밥을 철수가 먹었다.,영자가먹던밥을철수가먹었다.
82,거지 세 명은 내가 그 집에서 보았다.,거지세명은내가그집에서보았다.
83,나는 누가 갔는지에 분노를 느낀다.,나는누가갔는지에분노를느낀다.
84,새가 경복궁에서 난다.,새가경복궁에서난다.
85,"순이가 과자를 먹고, 철수는 밥을 먹는다.","순이가과자를먹고,철수는밥을먹는다."
86,나는 못 춥다.,나는못춥다.
87,"순애가 수일을 여기었다, 바보로 ","순애가수일을여기었다,바보로"
88,그럼 뭐 난 사람 축에도 못 들게나?,그럼뭐난사람축에도못들게나?
89,국이 무척 끓여졌다.,국이무척끓여졌다.
90,아이가 그림이 그린다.,아이가그림이그린다.
91,사회 각박함을 경험하지 않은 사람은 모를 것이다.,사회각박함을경험하지않은사람은모를것이다.
92,저의 정치관을 듣고 싶어 하길래 정치할 때부터 지금까지 저의 정치 경력부터 들려주겠습니다.,저의정치관을듣고싶어하길래정치할때부터지금까지저의정치경력부터들려주겠습니다.
93,나에게 영이가 예쁘다.,나에게영이가예쁘다.
94,인호는 이 길로 갔다.,인호는이길로갔다.
95,인호는 이 길에 갔다.,인호는이길에갔다.
96,아이들이 서로 싸웠다.,아이들이서로싸웠다.
97,철수는 영희를 숙제를 했다고 여긴다.,철수는영희를숙제를했다고여긴다.
98,미나가 인호를 서울에 살게 했다.,미나가인호를서울에살게했다.
99,미나가 인호를 서울에 살렸다.,미나가인호를서울에살렸다.
100,철수는 영희가 유리창을 깼다고 생각한다.,철수는영희가유리창을깼다고생각한다.
101,영희가 유리창을 깼다고 생각하는 철수가 영희에게 해명을 하였다.,영희가유리창을깼다고생각하는철수가영희에게해명을하였다.
102,바람을 분다.,바람을분다.
103,저 곡식마저 익으면 장가 보내야지.,저곡식마저익으면장가보내야지.
104,창수는 귀국하며야 아내에게 줄 선물을 생각했다.,창수는귀국하며야아내에게줄선물을생각했다.
105,그 사건 때문에 새로운 국면이 전개되고 있기를 발견하였다.,그사건때문에새로운국면이전개되고있기를발견하였다.
106,"철수가 집에 있는다고 하자, 영이도 그렇겠다고 했다.","철수가집에있는다고하자,영이도그렇겠다고했다."
107,그는 담배를 피운다. 그러나 몇 년 동안 담배를 피우지 않았다.,그는담배를피운다.그러나몇년동안담배를피우지않았다.
108,비가 오니 소풍은 갔다.,비가오니소풍은갔다.
109,철수가 영이에게 부지런히 맞았다.,철수가영이에게부지런히맞았다.
110,창수는 이 사실을 그만 알아 버렸다.,창수는이사실을그만알아버렸다.
111,영기는 하루도 집에 붙어 있다.,영기는하루도집에붙어있다.
112,미나가 손을 씻었다.,미나가손을씻었다.
113,미나가 인호를 씻었다.,미나가인호를씻었다.
114,아이가 나뭇가지를 뚝뚝 생으로 꺾었다.,아이가나뭇가지를뚝뚝생으로꺾었다.
115,인호는 부산으로 떠났다.,인호는부산으로떠났다.
116,철수는 영희에게 불을 꺼 주었다.,철수는영희에게불을꺼주었다.
117,철수가 집에 간다. 그리고 순이가 집에 간다.,철수가집에간다.그리고순이가집에간다.
118,철수가 여기에 온다.,철수가여기에온다.
119,나의 영이가 그립다.,나의영이가그립다.
120,졸립거든 들어가거라. 장조림이라도 해드려야지.,졸립거든들어가거라.장조림이라도해드려야지.
121,자기는 철수가 그 일을 하겠다고 생각했다.,자기는철수가그일을하겠다고생각했다.
122,할아버지께서는 그 책을 한 번도 안 읽어 보셨다.,할아버지께서는그책을한번도안읽어보셨다.
123,사과를 많이 먹었다.,사과를많이먹었다.
124,아무도 영수를 만나는 중이 아니다.,아무도영수를만나는중이아니다.
125,서울로 이사를 가게 영수는 되었다.,서울로이사를가게영수는되었다.
126,춘향이가 그만 지쳤것다.,춘향이가그만지쳤것다.
127,소대장은 부하들에게 철수하다고 명령했다.,소대장은부하들에게철수하다고명령했다.
128,잡상인들이 달아나길래 저도 섞여서 달아났습니다.,잡상인들이달아나길래저도섞여서달아났습니다.
129,새댁은 담을 넘어 들어오는 남편이 도둑으로 오인하였다.,새댁은담을넘어들어오는남편이도둑으로오인하였다.
130,벤츠가 소리 없이 굴러가는 자동차이다.,벤츠가소리없이굴러가는자동차이다.
131,저 애는 키가 커 보인다.,저애는키가커보인다.
132,철수가 아주 적게 먹었다.,철수가아주적게먹었다.
133,영희가 갔겠지 보다.,영희가갔겠지보다.
134,시험삼아 몇 번 아편을 맞다가 끝내는 부자가 다같이 중독에 걸렸다.,시험삼아몇번아편을맞다가끝내는부자가다같이중독에걸렸다.
135,영이는 철수에게 정직한 사람이 되라고 명령했다.,영이는철수에게정직한사람이되라고명령했다.
136,그는 학교에 일찍 언제나 간다.,그는학교에일찍언제나간다.
137,철수가 영희를 달리게 했다,철수가영희를달리게했다
138,선생님이 순이를 만나시는 중이다.,선생님이순이를만나시는중이다.
139,탐스럽게 장미가 봉오리도 피었다.,탐스럽게장미가봉오리도피었다.
140,철수가 영희에게 책을 책상 위에 놓이다.,철수가영희에게책을책상위에놓이다.
141,철호는 훌륭히 부자답다.,철호는훌륭히부자답다.
142,영이가 산과 들을 보았다.,영이가산과들을보았다.
143,철수는 그림을 그리지 못하며 미술대학에 다닌다.,철수는그림을그리지못하며미술대학에다닌다.
144,아침에 비가 안 오기에 너는 우산을 안 가져 왔니?,아침에비가안오기에너는우산을안가져왔니?
145,철수는 영희를 돌아오리라고 믿는다.,철수는영희를돌아오리라고믿는다.
146,미나가 인호에게 철호의 머리를 깎였다.,미나가인호에게철호의머리를깎였다.
147,선생님이 물건을 가져가셨다.,선생님이물건을가져가셨다.
148,사회변동과 가치관의 변혁이 오히려 예술 창작의 충동을 더욱 고무를 시킨다.,사회변동과가치관의변혁이오히려예술창작의충동을더욱고무를시킨다.
149,산의 골짜기의 꽃이 많다.,산의골짜기의꽃이많다.
150,철수가 화장실에 죽어 있다.,철수가화장실에죽어있다.
151,철수가 집에 가라. 그러나 순이는 집에 가지 마라.,철수가집에가라.그러나순이는집에가지마라.
152,그는 매우 부자이다.,그는매우부자이다.
153,철수는 영희가 착하다고 여긴다.,철수는영희가착하다고여긴다.
154,철수는 영희가 착하다라는 사실을 여긴다.,철수는영희가착하다라는사실을여긴다.
155,그 장롱 안이 이상하길래 열어 보았어요.,그장롱안이이상하길래열어보았어요.
156,그는 아주 천재이다.,그는아주천재이다.
157,아버님이 돌아가시자마자 삼년 후에 탈복하였다.,아버님이돌아가시자마자삼년후에탈복하였다.
158,영이가 철수와 함께 학교에 갔다.,영이가철수와함께학교에갔다.
159,영이가 철수와 서로 학교에 갔다.,영이가철수와서로학교에갔다.
160,재미난 걸 하는구나요.,재미난걸하는구나요.
161,녀석은 그새 선생님께 이른 모양이었다.,녀석은그새선생님께이른모양이었다.
162,부잣집에 도둑을 잘 든다.,부잣집에도둑을잘든다.
163,하수구가 돌을 박았다.,하수구가돌을박았다.
164,나는 결코 이 일이 힘들다.,나는결코이일이힘들다.
165,"나뭇가지에 잎이 돋아나자, 풀밭에도 싹이 돋아난다.","나뭇가지에잎이돋아나자,풀밭에도싹이돋아난다."
166,그는 구속되고 갔다.,그는구속되고갔다.
167,철수는 구렁텅이에 빠지지 않기 위해서 영희를 잡았다.,철수는구렁텅이에빠지지않기위해서영희를잡았다.
168,우리는 식량을 남기어 갔다.,우리는식량을남기어갔다.
169,모든 사람은 나라나 겨레와 관계에서 같은 내적 구성원이다.,모든사람은나라나겨레와관계에서같은내적구성원이다.
170,우리는 어제 돌아왔다.,우리는어제돌아왔다.
171,나에게 일부러 뱀을 무섭다.,나에게일부러뱀을무섭다.
172,구름이 끼며 비가 온다.,구름이끼며비가온다.
173,미나가 머리를 감았다.,미나가머리를감았다.
174,미나가 인호의 머리를 감았다.,미나가인호의머리를감았다.
175,그에 의해 목적이 달성당했다.,그에의해목적이달성당했다.
176,수다쟁이 여자는 없는 말을 짓곤 하였다.,수다쟁이여자는없는말을짓곤하였다.
177,미나가 인호를 머리를 빗겼다.,미나가인호를머리를빗겼다.
178,오늘 철수가 공을 참 잘 차더라.,오늘철수가공을참잘차더라.
179,사과들이 하나같이 탐스럽다.,사과들이하나같이탐스럽다.
180,주민들은 가장 성실한 사람을 대표로 선출하였다.,주민들은가장성실한사람을대표로선출하였다.
181,"아니, 남자가 걸레 빨러 간다고?","아니,남자가걸레빨러간다고?"
182,"철수가 공부는 잘 하고, 운동을 못 한다.","철수가공부는잘하고,운동을못한다."
183,나는 학교에 뛰어갔다.,나는학교에뛰어갔다.
184,나는 학교에 뛰었다.,나는학교에뛰었다.
185,영희는 그 학생을 보았다.,영희는그학생을보았다.
186,새로 나는 가지는 버팀 기둥을 만들어 묶어야 한다.,새로나는가지는버팀기둥을만들어묶어야한다.
187,눈이 부셨다. 하지만 눈을 감지 않았다.,눈이부셨다.하지만눈을감지않았다.
188,일의 성패가 너에게 안 달려 있다.,일의성패가너에게안달려있다.
189,철수는 똑똑하다. 게다가 부지런하냐?,철수는똑똑하다.게다가부지런하냐?
190,그는 머리를 누르어 갔다.,그는머리를누르어갔다.
191,건널 수 없는 강 저쪽에 그가 서 있기에 나는 그가 더욱 그리워진다.,건널수없는강저쪽에그가서있기에나는그가더욱그리워진다.
192,철수는 그이가 자랑스럽게 생각된다.,철수는그이가자랑스럽게생각된다.
193,철수는 돌다리를 딛고 간다.,철수는돌다리를딛고간다.
194,나는 국어를 좋아했으나 그는 수학을 좋아했다.,나는국어를좋아했으나그는수학을좋아했다.
195,철수가 영이에게 고의적으로 졌다.,철수가영이에게고의적으로졌다.
196,냄새도 향기롭게 백합이 피었다.,냄새도향기롭게백합이피었다.
197,그녀는 자꾸 책상을 두드린다.,그녀는자꾸책상을두드린다.
198,그녀는 자꾸 책상을 댄다.,그녀는자꾸책상을댄다.
199,제발 믿어만 주십시오.,제발믿어만주십시오.
200,왕은 사위로 온달을 삼았다.,왕은사위로온달을삼았다.
201,영수는 이불 하나를 가지고 친구와 덮었다.,영수는이불하나를가지고친구와덮었다.
202,영수는 이불 하나를 가지고 친구와 나누었다.,영수는이불하나를가지고친구와나누었다.
203,현재의 독재는 하려고만 하면 무엇이든 할 수 있길래 무섭다.,현재의독재는하려고만하면무엇이든할수있길래무섭다.
204,옷 찢어질라.,옷찢어질라.
205,몸이 영이에 의하여 추위에 떨린다.,몸이영이에의하여추위에떨린다.
206,그는 아이에게 돈을 쥐었다.,그는아이에게돈을쥐었다.
207,철수는 영희가 똑똑하다고 말한다.,철수는영희가똑똑하다고말한다.
208,영희는 철수가 학교에 갔음을 알았다.,영희는철수가학교에갔음을알았다.
209,미나가 머리를 빗었다.,미나가머리를빗었다.
210,공부는 철수가 수학을 한다.,공부는철수가수학을한다.
211,나는 곧 둘째 아들까지 결혼시킬 생각이다.,나는곧둘째아들까지결혼시킬생각이다.
212,철수가 집에 간다. 또는 순이가 집에 간다.,철수가집에간다.또는순이가집에간다.
213,혹시 철수가 집에 갔을까?,혹시철수가집에갔을까?
214,합격한 사람은 철수까지이다.,합격한사람은철수까지이다.
215,우리는 사람이 늘어 갔다.,우리는사람이늘어갔다.
216,철수가 안 오니?,철수가안오니?
217,사람들은 영희가 숙제를 했다고 믿는다.,사람들은영희가숙제를했다고믿는다.
218,사람들은 영희를 숙제를 했다고 믿는다.,사람들은영희를숙제를했다고믿는다.
219,철수는 영희가 숙제를 한다고 믿었다.,철수는영희가숙제를한다고믿었다.
220,꼬마가 큰일을 무사히 해 냈다.,꼬마가큰일을무사히해냈다.
221,선조는 이순신을 수군통제사로 임명하였다.,선조는이순신을수군통제사로임명하였다.
222,선조는 이순신가 수군통제사로 임명하였다.,선조는이순신가수군통제사로임명하였다.
223,영희가 바보로 철수를 여긴다.,영희가바보로철수를여긴다.
224,나도 퍽 행복하지는 않아.,나도퍽행복하지는않아.
225,나도 퍽 행복하지 않아.,나도퍽행복하지않아.
226,철수는 똑똑하냐? 게다가 부지런하냐?,철수는똑똑하냐?게다가부지런하냐?
227,철수와 영희가 선생님 두 명 씩을 좋아한다.,철수와영희가선생님두명씩을좋아한다.
228,축제 분위기가 절정에 달했다.,축제분위기가절정에달했다.
229,미나가 영희의 손을 씻게 했다.,미나가영희의손을씻게했다.
230,그 아이에게 돈을 쥐어서 주었다.,그아이에게돈을쥐어서주었다.
231,빗방울이 떨어지자 너는 빨래를 걷어라.,빗방울이떨어지자너는빨래를걷어라.
232,이 일은 아무도 모르게 하여야 되십니다.,이일은아무도모르게하여야되십니다.
233,철수가 방금 버렸다.,철수가방금버렸다.
234,철수는 정신병원에 영수를 넣어 주었다.,철수는정신병원에영수를넣어주었다.
235,철수는 창수와 착하다.,철수는창수와착하다.
236,그러나 정작 불로초를 찾은 이는 아무도 없었기에 차차 사람들은 사약 쪽으로 기울어지게 되었다.,그러나정작불로초를찾은이는아무도없었기에차차사람들은사약쪽으로기울어지게되었다.
237,나는 소주가 제일 좋다.,나는소주가제일좋다.
238,그것은 나에게 분에 넘친다.,그것은나에게분에넘친다.
239,철수가 아니 사람이다.,철수가아니사람이다.
240,나도 그 사람만큼은 한답니다.,나도그사람만큼은한답니다.
241,창수는 그 여자를 알면서 모른 척한다.,창수는그여자를알면서모른척한다.
242,"철수가 학교에 갔다, 그리고 철수가 교회에 갔다.","철수가학교에갔다,그리고철수가교회에갔다."
243,내일 내가 쓸 시는 너무 어려워.,내일내가쓸시는너무어려워.
244,부록에서 받침 「ㅁ」 한자를 모두 실렸다.,부록에서받침「ㅁ」한자를모두실렸다.
245,아무리 많은 돈을 준다고 해도 너는 그 일이 달갑지 않았다.,아무리많은돈을준다고해도너는그일이달갑지않았다.
246,아까 영희가 앉은 자리에 지금은 철수가 앉아 있네.,아까영희가앉은자리에지금은철수가앉아있네.
247,난 너를 꼭 잡을 셈이다.,난너를꼭잡을셈이다.
248,너는 나에게 꼭 잡힐 셈이다.,너는나에게꼭잡힐셈이다.
249,사과를 먹고 배를 먹지 말았다.,사과를먹고배를먹지말았다.
250,누군가와 같이 가도 결과는 마찬가지일 것이다.,누군가와같이가도결과는마찬가지일것이다.
251,여자는 남편의 금시계줄을 사느라고 머리를 잘랐다.,여자는남편의금시계줄을사느라고머리를잘랐다.
252,구자라트 문자는 한글에 상당히 근사하다.,구자라트문자는한글에상당히근사하다.
253,구자라트 문자는 한글에 상당히 비슷하다.,구자라트문자는한글에상당히비슷하다.
254,"너는 국어학이 좋은데, 다른 사람들이 싫어하더라.","너는국어학이좋은데,다른사람들이싫어하더라."
255,너는 추워하더냐?,너는추워하더냐?
256,선생이 철수가 되었다.,선생이철수가되었다.
257,반성하는 기색이 좀 없어요.,반성하는기색이좀없어요.
258,밥을 먹었더라도 배가 고팠을 거야.,밥을먹었더라도배가고팠을거야.
259,철수가 영희를 사랑한다.,철수가영희를사랑한다.
260,철수가 영희에 대해 사랑한다.,철수가영희에대해사랑한다.
261,내 예쁜 강아지 배고프겠다.,내예쁜강아지배고프겠다.
262,철수는 나한테 둘도 없는 친구다.,철수는나한테둘도없는친구다.
263,아버지는 까닭 없이 눌려서 지내는 것이 못마땅하셨다.,아버지는까닭없이눌려서지내는것이못마땅하셨다.
264,냄비에 끓는 기름이 지글거리고 있다.,냄비에끓는기름이지글거리고있다.
265,이제 정리를 좀 해 봅시다.,이제정리를좀해봅시다.
266,그가 그만둘 가능성이 크다.,그가그만둘가능성이크다.
267,나는 선무당이 사람 잡는다고 믿어.,나는선무당이사람잡는다고믿어.
268,철수는 유학을 갈래.,철수는유학을갈래.
269,진이가 근이를 창밖에 밀었다.,진이가근이를창밖에밀었다.
270,꽃이 피고 새가 운다.,꽃이피고새가운다.
271,고객이 퇴짜를 물건을 놓았다.,고객이퇴짜를물건을놓았다.
272,샤워를 해서 1시경에 잤다.,샤워를해서1시경에잤다.
273,철수가 나타나는 중이다.,철수가나타나는중이다.
274,영미가 반 대표가 되지 못했다.,영미가반대표가되지못했다.
275,진이는 마음을 깨끗이 비웠다.,진이는마음을깨끗이비웠다.
276,식당 에서 폭음이 진동해 있다.,식당에서폭음이진동해있다.
277,풀은 죽어 돌아왔다.,풀은죽어돌아왔다.
278,그는 틀림없게 범인일 것이다.,그는틀림없게범인일것이다.
279,이 집은 바다를 근접해 있다.,이집은바다를근접해있다.
280,너는 떠나 버린 동역자들이 슬프니들?,너는떠나버린동역자들이슬프니들?
281,뜨끈한 뉴스를 담은 조선일보는 이렇게 독자들의 아침 식탁에 놓아진다.,뜨끈한뉴스를담은조선일보는이렇게독자들의아침식탁에놓아진다.
282,철수가 침대에 누워 공부한다.,철수가침대에누워공부한다.
283,내가 곧 거기 올게.,내가곧거기올게.
284,철수는 광주로도 갔었다.,철수는광주로도갔었다.
285,무엇이라도 좋습니다.,무엇이라도좋습니다.
286,이번 스승의 날에 우리 지도 학생이 선물한 거야.,이번스승의날에우리지도학생이선물한거야.
287,너희들 이것을 놓고 가지 않으셨습니까?,너희들이것을놓고가지않으셨습니까?
288,나는 철수를 돈이 많다고 생각했다.,나는철수를돈이많다고생각했다.
289,책을 읽고 있는 학생이 우리 학교 학생이다.,책을읽고있는학생이우리학교학생이다.
290,철수가 노래하였다.,철수가노래하였다.
291,영선이는 치마가 질질 끌렸다.,영선이는치마가질질끌렸다.
292,밀린 일도 다 했으니까 조금 쉴까?,밀린일도다했으니까조금쉴까?
293,여기에 앉으시게요.,여기에앉으시게요.
294,철수는 영희가 놀랍게도 예쁘다고 생각한다.,철수는영희가놀랍게도예쁘다고생각한다.
295,영화평은 결국 어느 한 개인의 의견을 적어 놓은 것에 지나지 않는다.,영화평은결국어느한개인의의견을적어놓은것에지나지않는다.
296,너는 지금 당장 서울로 갈래?,너는지금당장서울로갈래?
297,그는 업무를 처리해 버리다가 전화를 받았다.,그는업무를처리해버리다가전화를받았다.
298,나에게 자꾸 전화를 하는 사람이 있어. 그런데 나는 저 사람이 싫어.,나에게자꾸전화를하는사람이있어.그런데나는저사람이싫어.
299,어머니는 그녀로 훌륭한 예술가를 키웠다.,어머니는그녀로훌륭한예술가를키웠다.
300,나는 어제 저녁은 꼭 집에 가서 먹으려고 했다.,나는어제저녁은꼭집에가서먹으려고했다.
301,정부는 이번 수해 대책 마련에 골몰하고 있다.,정부는이번수해대책마련에골몰하고있다.
302,나는 숙제를 할 겝니다.,나는숙제를할겝니다.
303,"아이, 우리 순이 예뻐라.","아이,우리순이예뻐라."
304,나는 추위가 섬뜩하다.,나는추위가섬뜩하다.
305,아무리 바쁜들 친구 결혼식에는 간다.,아무리바쁜들친구결혼식에는간다.
306,이 옷을 입으면 예쁠 아이를 찾아봐.,이옷을입으면예쁠아이를찾아봐.
307,그 무관심 뒤에 또 다른 아이들이 죽어 갈 것이다.,그무관심뒤에또다른아이들이죽어갈것이다.
308,"이제 두고 봐라, 그가 어떻게 하는가.","이제두고봐라,그가어떻게하는가."
309,포로들은 석방을 받았다.,포로들은석방을받았다.
310,다음에 나오는 돌은 검은 돌일 거야.,다음에나오는돌은검은돌일거야.
311,감기에 그만 걸려야 해.,감기에그만걸려야해.
312,이 사람들 말이 공장을 건설할 때는 20년 뒤를 내다보고 시설을 마련해야 한다고 합디다.,이사람들말이공장을건설할때는20년뒤를내다보고시설을마련해야한다고합디다.
313,이 사람들 말이 공장을 건설할 때는 뒤를 내다보고 시설을 마련해야 한다고 합디다.,이사람들말이공장을건설할때는뒤를내다보고시설을마련해야한다고합디다.
314,철수가 머리를 영희를 때렸다.,철수가머리를영희를때렸다.
315,나는 그 하늘의 모양이 재미있다.,나는그하늘의모양이재미있다.
316,박 선생은 떨어지는 낙엽에 발을 덮이는 것도 몰랐다.,박선생은떨어지는낙엽에발을덮이는것도몰랐다.
317,영수가 기차를 탔다.,영수가기차를탔다.
318,나는 어제 숙제를 하느라고 한숨도 못 잤어.,나는어제숙제를하느라고한숨도못잤어.
319,저 옷이 입어 버리고 싶다.,저옷이입어버리고싶다.
320,영희가 그 장면을 슬프게 묘사하였다.,영희가그장면을슬프게묘사하였다.
321,그 사실이 알렸다.,그사실이알렸다.
322,인수가 방까지 기었다.,인수가방까지기었다.
323,정수가 칼 두 자루로 파 한 단을 썰었다.,정수가칼두자루로파한단을썰었다.
324,이 방은 우리가 만든 엉망이다.,이방은우리가만든엉망이다.
325,내가 물어봐도 너는 아무 대답을 안 했어.,내가물어봐도너는아무대답을안했어.
326,그 두 사람만으로 겨우 뭘 하겠다는 거냐?,그두사람만으로겨우뭘하겠다는거냐?
327,제가 드리는 책입니다.,제가드리는책입니다.
328,더욱 놀라운 것은 금방도 폭행으로 가까운 교도소에서 복역 중이란 기록이었다.,더욱놀라운것은금방도폭행으로가까운교도소에서복역중이란기록이었다.
329,빠르게 달리는 신간선 열차 창밖으로 후지산이 보인다.,빠르게달리는신간선열차창밖으로후지산이보인다.
330,화자 A: 누가 왔어요? / 화자 B: 영희가 왔단다.,화자A:누가왔어요?/화자B:영희가왔단다.
331,누가 고양이 목에 방울을 달 것이나?,누가고양이목에방울을달것이나?
332,새만금의 물길은 언젠가는 분명하게 열릴 것이다.,새만금의물길은언젠가는분명하게열릴것이다.
333,인수가 운동장에 갔다.,인수가운동장에갔다.
334,밖에서 발자국 소리가 들렸다.,밖에서발자국소리가들렸다.
335,그 사내가 그 집과 헤어졌다.,그사내가그집과헤어졌다.
336,혼자 동생들을 돌보느라면 많이 힘들어라.,혼자동생들을돌보느라면많이힘들어라.
337,언니와 오빠가 떠나기로 했지만 오빠가 그러기로 하지 않았다.,언니와오빠가떠나기로했지만오빠가그러기로하지않았다.
338,영희는 일 년 만에 집을 지으면서 틈틈이 책을 읽었다.,영희는일년만에집을지으면서틈틈이책을읽었다.
339,그 애는 약이 오르지만 자리를 지키지만 했다.,그애는약이오르지만자리를지키지만했다.
